Date,Real,Naive,SNaive7,ARIMA_static,Prophet
2024-10-24,68161.0546875,66432.1953125,67399.8359375,66494.77592815743,65669.86938962896
2024-10-25,66642.4140625,68161.0546875,68418.7890625,66466.97765588181,65897.88825173817
2024-10-26,67014.6953125,66642.4140625,68362.734375,66479.32563190268,66063.89211618985
2024-10-27,67929.296875,67014.6953125,69001.703125,66473.84066829414,66266.8096625362
2024-10-28,69907.7578125,67929.296875,67367.8515625,66476.27708586866,66585.48874707913
2024-10-29,72720.4921875,69907.7578125,67361.40625,66475.19483063032,66536.54376343985
2024-10-30,72339.5390625,72720.4921875,66432.1953125,66475.67556776387,66714.49940331084
2024-10-31,70215.1875,72339.5390625,68161.0546875,66475.46202461491,66769.88609130471
2024-11-01,69482.46875,70215.1875,66642.4140625,66475.55688035475,66841.87123522404
2024-11-02,69289.2734375,69482.46875,67014.6953125,66475.5147454915,66843.24569745245
2024-11-03,68741.1171875,69289.2734375,67929.296875,66475.5334617727,66876.44560452049
2024-11-04,67811.5078125,68741.1171875,69907.7578125,66475.52514801171,67023.99843890792
2024-11-05,69359.5625,67811.5078125,72720.4921875,66475.5288409794,66806.2811619064
2024-11-06,75639.078125,69359.5625,72339.5390625,66475.52720056535,66821.57180680643
2024-11-07,75904.859375,75639.078125,70215.1875,66475.5279292363,66724.05220020862
2024-11-08,76545.4765625,75904.859375,69482.46875,66475.5276055611,66656.34836398282
2024-11-09,76778.8671875,76545.4765625,69289.2734375,66475.52774933743,66534.43037752688
2024-11-10,80474.1875,76778.8671875,68741.1171875,66475.52768547207,66463.55409009026
2024-11-11,88701.484375,80474.1875,67811.5078125,66475.52771384103,66528.63573740929
2024-11-12,87955.8125,88701.484375,69359.5625,66475.52770123955,66251.94910204475
2024-11-13,90584.1640625,87955.8125,75639.078125,66475.52770683712,66233.12827638055
2024-11-14,87250.4296875,90584.1640625,75904.859375,66475.52770435068,66127.13499082981
2024-11-15,91066.0078125,87250.4296875,76545.4765625,66475.52770545516,66076.77801406618
2024-11-16,90558.4765625,91066.0078125,76778.8671875,66475.52770496455,65997.60698254778
2024-11-17,89845.8515625,90558.4765625,80474.1875,66475.52770518248,65993.8632341591
2024-11-18,90542.640625,89845.8515625,88701.484375,66475.52770508568,66148.87848723658
2024-11-19,92343.7890625,90542.640625,87955.8125,66475.52770512868,65982.81039883853
2024-11-20,94339.4921875,92343.7890625,90584.1640625,66475.52770510958,66092.69707904286
2024-11-21,98504.7265625,94339.4921875,87250.4296875,66475.52770511806,66130.48819124234
2024-11-22,98997.6640625,98504.7265625,91066.0078125,66475.52770511429,66235.63849787919
2024-11-23,97777.28125,98997.6640625,90558.4765625,66475.52770511596,66320.08429079018
2024-11-24,98013.8203125,97777.28125,89845.8515625,66475.52770511522,66484.28314358079
2024-11-25,93102.296875,98013.8203125,90542.640625,66475.52770511556,66807.70552782052
2024-11-26,91985.3203125,93102.296875,92343.7890625,66475.52770511541,66806.6649268328
2024-11-27,95962.53125,91985.3203125,94339.4921875,66475.52770511547,67074.46608734495
2024-11-28,95652.46875,95962.53125,98504.7265625,66475.52770511544,67259.52663097397
2024-11-29,97461.5234375,95652.46875,98997.6640625,66475.52770511546,67498.05556952357
2024-11-30,96449.0546875,97461.5234375,97777.28125,66475.52770511546,67699.10700176092
2024-12-01,97279.7890625,96449.0546875,98013.8203125,66475.52770511546,67960.6874785271
2024-12-02,95865.3046875,97279.7890625,93102.296875,66475.52770511546,68360.30388954388
2024-12-03,96002.1640625,95865.3046875,91985.3203125,66475.52770511546,68412.83712329314
2024-12-04,98768.53125,96002.1640625,95962.53125,66475.52770511546,68710.72009930853
2024-12-05,96593.5703125,98768.53125,95652.46875,66475.52770511546,68902.07472156217
2024-12-06,99920.7109375,96593.5703125,97461.5234375,66475.52770511546,69123.39100728257
2024-12-07,99923.3359375,99920.7109375,96449.0546875,66475.52770511546,69284.56676856604
2024-12-08,101236.015625,99923.3359375,97279.7890625,66475.52770511546,69484.98681770454
2024-12-09,97432.71875,101236.015625,95865.3046875,66475.52770511546,69804.029402832
2024-12-10,96675.4296875,97432.71875,96002.1640625,66475.52770511546,69758.88632245202
